cleaned_text,true_label_id,predicted_label_id,true_label,predicted_label
今回のcovid19詐欺とmrnaワクチン生物兵器で人口削減計画実行したビルゲイツ ビルゲイツにも天皇は勲章を与えてましたが東京大空襲でも民間人無差別大虐殺をしたアメリカ軍人カーチス ルメイにも勲章を与えてました,0,0,Negative,Negative
"i'm just a simple guy, so please explain. why were countries importing covid 19 test kits, in, wait for it, 2017? did i",1,1,Neutral,Neutral
yorgunluktan ve uykusuzluktan burnundan kan geliyor ama o yılmadan durmadan usanmadan milletimize hizmet etmeye devam e,1,1,Neutral,Neutral
credit to for calling out left wing covid fear porn purveyors to its face. there has still been zero consequence,2,2,Positive,Positive
isnt this non news? yeah but you have to get covid to get it vs a safe shot.,1,0,Neutral,Negative
credit to for calling out left wing covid fear porn purveyors to its face. there has still been zero consequence,0,2,Negative,Positive
this thread from shows how enlightened our nearest neighbours are,2,1,Positive,Neutral
"i'm listening to the show before that one, just before stevie recovers but gives covid to nils lmao, but yeah the iiwtpriest show went up just last night",1,0,Neutral,Negative
vaccination contre le covid19 la has envisage de lever lobligation chez les soignants ! décision dici fin mars. faud,1,1,Neutral,Neutral
it was legit right before covid huh.,1,1,Neutral,Neutral
breaking sen. rand paul has introduced a bill that will hold hospitals accountable if they deny care to patients that a,1,2,Neutral,Positive
the next epidemic will be the cancer epidemic caused by the covid shots. we're seeing the signals...it's very concernin,0,0,Negative,Negative
"odds of your child getting myocarditis before covid vaccine 1 in 250,000 after covid vaccine1 in 40 dr. mcculloug",0,0,Negative,Negative
"i notice, with interest, the comments underneath your great article today about your longco",1,1,Neutral,Neutral
the adani story's failure to create havoc in the indian markets has been another setback for the people already emotiona,1,0,Neutral,Negative
i can see a lot of people replying with those threads that i have already seen directly comparing covid with hiv. rest assure,1,0,Neutral,Negative
ojalá el nuevo secretario de salud veracruzano fuera como el de puebla. aquí en veracruz ya no se informa nada sobre la covid19 desde mayo 22...,1,1,Neutral,Neutral
"breaking physician who treated gt 4000 covid patients says hes seen hundreds of vax injuries including chest pain, c",0,0,Negative,Negative
provaxxers are afraid to admit that the vaccine kills. antivaxxers are afraid to admit that the virus kills. both will,0,0,Negative,Negative
l'histoire n'oubliera pas quand même cette antiscience gouvernementale. il faut les réintégrer et les payer !,2,2,Positive,Positive
bill gatesfunded study admits natural covid immunity at least equal to vaccine immunity,2,2,Positive,Positive
". tout en nuances concernant lfirn, mais qui affiche une détermination sans failles. il a marqué des points",2,1,Positive,Neutral
france enorme. ils envisagent de lever l'obligation vaccinale?,2,1,Positive,Neutral
"hermès shrugged off the covid wave in china amp had an exceptional year, wa 23 yoy jump in annual sales, even as",2,0,Positive,Negative
"acabou o covid? tudo pela saúde, pode acreditar! é carnaval! viva a democracia!",2,2,Positive,Positive
"conspiracy theory 1. cancer rates will explode in vaxxed, but not unvaxxed. 2. this makes unvaxxed a target. 3. oh",0,0,Negative,Negative
"its time to close the door on covid restrictions. this session, we must prohibit any government from imposing",2,0,Positive,Negative
"covid isn't gone , 3000 people a day are still dying, but you go ahead and risk millions of lives",0,0,Negative,Negative
"if mild covid infections can damage your brain, you'd expect to see news stories about people acting aggressively, acting fo",0,0,Negative,Negative
"the baseline of covid infections in the uk at any time since august 2021 is one million waves up at 3,4, 5 million.",1,0,Neutral,Negative
